"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Autosampler model]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Parameter Value[Guard column]"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Native spectrum identifier format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file content]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file checksum type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Spectrum representation]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Raw data file format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument serial number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of scans]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Time range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Parameter Value[Data Transformation software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data Transformation software version]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Data Transformation Name"	"Data Transformation Name"	"Metabolite Assignment File"
"2017_B_PLALAN_B057_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8695"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.008-20.028"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_071_2017_B_PLALAN_B057_a_1-C,4_01_8695"	"pos_071_2017_B_PLALAN_B057_a_1-C,4_01_8695.mzML"	"Data transformation"	""	"pos_071_2017_B_PLALAN_B057_a_1-C,4_01_8695.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_RANACR_A003_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8687"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0072-20.0162"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_071_2017_C_RANACR_A003_b_1-D,7_01_8687"	"pos_071_2017_C_RANACR_A003_b_1-D,7_01_8687.mzML"	"Data transformation"	""	"pos_071_2017_C_RANACR_A003_b_1-D,7_01_8687.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_PHLPRA_A046_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8675"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0118-20.0375"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_071_2017_D_PHLPRA_A046_a_1-F,2_01_8675"	"pos_071_2017_D_PHLPRA_A046_a_1-F,2_01_8675.mzML"	"Data transformation"	""	"pos_071_2017_D_PHLPRA_A046_a_1-F,2_01_8675.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_PLALAN_B054_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8661"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0083-20.0229"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_072_2017_A_PLALAN_B054_a_1-B,2_01_8661"	"pos_072_2017_A_PLALAN_B054_a_1-B,2_01_8661.mzML"	"Data transformation"	""	"pos_072_2017_A_PLALAN_B054_a_1-B,2_01_8661.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_AVEPUB_B092_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8683"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0072-20.0215"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_072_2017_B_AVEPUB_B092_b_1-C,5_01_8683"	"pos_072_2017_B_AVEPUB_B092_b_1-C,5_01_8683.mzML"	"Data transformation"	""	"pos_072_2017_B_AVEPUB_B092_b_1-C,5_01_8683.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_PHLPRA_C133_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8643"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0115-20.0261"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_072_2017_C_PHLPRA_C133_b_1-D,8_01_8643"	"pos_072_2017_C_PHLPRA_C133_b_1-D,8_01_8643.mzML"	"Data transformation"	""	"pos_072_2017_C_PHLPRA_C133_b_1-D,8_01_8643.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_GERPRA_A018_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8672"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0089-20.0234"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_072_2017_D_GERPRA_A018_b_1-F,3_01_8672"	"pos_072_2017_D_GERPRA_A018_b_1-F,3_01_8672.mzML"	"Data transformation"	""	"pos_072_2017_D_GERPRA_A018_b_1-F,3_01_8672.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_CENJAC_A013_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8655"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0118-20.0265"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_073_2017_A_CENJAC_A013_b_1-B,3_01_8655"	"pos_073_2017_A_CENJAC_A013_b_1-B,3_01_8655.mzML"	"Data transformation"	""	"pos_073_2017_A_CENJAC_A013_b_1-B,3_01_8655.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_PLALAN_A011_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8659"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0072-20.0328"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_073_2017_B_PLALAN_A011_b_1-C,6_01_8659"	"pos_073_2017_B_PLALAN_A011_b_1-C,6_01_8659.mzML"	"Data transformation"	""	"pos_073_2017_B_PLALAN_A011_b_1-C,6_01_8659.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_CENJAC_A030_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8654"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.008-20.0287"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_073_2017_C_CENJAC_A030_b_1-E,1_01_8654"	"pos_073_2017_C_CENJAC_A030_b_1-E,1_01_8654.mzML"	"Data transformation"	""	"pos_073_2017_C_CENJAC_A030_b_1-E,1_01_8654.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_POAPRA_B073_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8682"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3577"	""	""	"0.008-20.0391"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_073_2017_D_POAPRA_B073_b_1-F,4_01_8682"	"pos_073_2017_D_POAPRA_B073_b_1-F,4_01_8682.mzML"	"Data transformation"	""	"pos_073_2017_D_POAPRA_B073_b_1-F,4_01_8682.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_GERPRA_C109_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8694"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0115-20.0319"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_074_2017_A_GERPRA_C109_a_1-B,4_01_8694"	"pos_074_2017_A_GERPRA_C109_a_1-B,4_01_8694.mzML"	"Data transformation"	""	"pos_074_2017_A_GERPRA_C109_a_1-B,4_01_8694.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_CENJAC_A027_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8692"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0072-20.0272"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_074_2017_B_CENJAC_A027_b_1-C,7_01_8692"	"pos_074_2017_B_CENJAC_A027_b_1-C,7_01_8692.mzML"	"Data transformation"	""	"pos_074_2017_B_CENJAC_A027_b_1-C,7_01_8692.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_ANTODO_C115_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8674"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.008-20.0285"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_074_2017_C_ANTODO_C115_b_1-E,2_01_8674"	"pos_074_2017_C_ANTODO_C115_b_1-E,2_01_8674.mzML"	"Data transformation"	""	"pos_074_2017_C_ANTODO_C115_b_1-E,2_01_8674.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
